actual,predicted,residual
245800.0,221195.32256799645,24604.677432003547
137900.0,154325.66601113582,-16425.66601113582
218200.0,194601.03996560752,23598.960034392483
220800.0,123944.21109656944,96855.78890343056
170500.0,156988.30870818562,13511.691291814379
75000.0,72444.40390522101,2555.5960947789863
269400.0,250471.71217131108,18928.287828688917
228900.0,214975.8255396592,13924.174460340786
500001.0,467843.27070478135,32157.729295218654
80800.0,79117.88141239237,1682.1185876076343
170000.0,96675.38992924616,73324.61007075384
87800.0,100687.90583914181,-12887.905839141808
242200.0,224305.2910285747,17894.70897142531
165500.0,169616.2139779674,-4116.213977967389
164000.0,96371.88988393672,67628.11011606328
238000.0,151861.27584865925,86138.72415134075
283300.0,252852.23084182627,30447.76915817373
249400.0,266690.64499511855,-17290.64499511855
143600.0,186389.27429548049,-42789.274295480485
333100.0,357719.4180884638,-24619.418088463775
164900.0,180414.3052958639,-15514.305295863887
216100.0,149912.42836355427,66187.57163644573
188700.0,189637.83203726998,-937.8320372699818
59600.0,100981.60625453379,-41381.60625453379
181400.0,210610.8632386827,-29210.86323868271
224200.0,245195.80367895833,-20995.803678958328
238200.0,230779.55452537644,7420.445474623557
210300.0,215169.12412657804,-4869.124126578041
253400.0,343420.8328808479,-90020.83288084791
85800.0,92470.12922121004,-6670.129221210038
90900.0,119412.73144603868,-28512.731446038684
131300.0,210019.9529157683,-78719.95291576831
209700.0,196000.86491130316,13699.135088696843
244800.0,190324.11423153654,54475.88576846346
283800.0,304703.99500095646,-20903.995000956464
400000.0,449952.4288388049,-49952.42883880489
500001.0,499710.4789952377,290.5210047623259
73500.0,81806.7033013937,-8306.703301393703
169600.0,138968.789250899,30631.21074910101
340300.0,295679.82579223573,44620.17420776427
142500.0,153059.2027264271,-10559.202726427087
71800.0,64149.91051703905,7650.089482960953
197200.0,219159.35504235764,-21959.355042357638
114600.0,154508.02584839222,-39908.02584839222
350000.0,227396.36149344462,122603.63850655538
157000.0,166349.06036284874,-9349.060362848744
111500.0,129645.10436413425,-18145.104364134255
500001.0,424359.74291372905,75641.25708627095
346200.0,326020.394722478,20179.605277522
212100.0,252784.48717298012,-40684.48717298012
177500.0,167385.17615923032,10114.823840769677
159600.0,181875.77726935945,-22275.777269359445
145900.0,159533.33170065167,-13633.331700651674
176300.0,175080.89435332964,1219.1056466703594
133700.0,277665.07805582555,-143965.07805582555
495500.0,358690.47994147596,136809.52005852404
213400.0,198297.91987322998,15102.080126770015
266300.0,223152.43243744597,43147.56756255403
500001.0,361307.338981584,138693.661018416
67500.0,79519.15029158154,-12019.150291581536
170900.0,153605.6999184282,17294.300081571797
203400.0,196460.74888717884,6939.251112821163
66900.0,73044.72405029612,-6144.724050296121
365900.0,402728.87811424665,-36828.87811424665
347700.0,317010.125164745,30689.874835254974
422000.0,383188.0876497583,38811.91235024168
131300.0,168783.29943489886,-37483.29943489886
187100.0,191088.9298709984,-3988.9298709983996
200000.0,148208.02571650568,51791.97428349432
242800.0,317099.8247001389,-74299.82470013888
234300.0,231733.2979597738,2566.7020402261987
269000.0,328626.31524479104,-59626.31524479104
112500.0,311893.5370778049,-199393.5370778049
500001.0,473202.59796927875,26798.40203072125
199800.0,199261.6218715895,538.3781284104916
252600.0,298505.25230240537,-45905.252302405366
83500.0,94111.37108697853,-10611.371086978528
323800.0,307717.9834189671,16082.01658103289
141000.0,127721.82807531701,13278.171924682989
159500.0,140268.40495048338,19231.595049516618
477800.0,479159.58481046977,-1359.5848104697652
82800.0,124856.01634190665,-42056.01634190665
123800.0,80892.74158233269,42907.25841766731
340400.0,410569.3007388708,-70169.3007388708
186200.0,181712.35877948257,4487.641220517427
248700.0,250523.31250344936,-1823.3125034493569
188000.0,167346.085798993,20653.91420100699
183000.0,173774.94981593345,9225.050184066553
494700.0,380798.66783605405,113901.33216394595
308800.0,261821.49252291993,46978.50747708007
255400.0,249792.36911502905,5607.630884970946
155100.0,135084.48609593074,20015.51390406926
103000.0,89951.44785803757,13048.552141962427
50500.0,100113.48801042739,-49613.48801042739
482200.0,402943.69582470035,79256.30417529965
50000.0,87428.9285195332,-37428.928519533205
500001.0,401543.9250408667,98457.07495913329
55000.0,80358.60407507386,-25358.60407507386
204200.0,200510.48823644337,3689.5117635566276
142000.0,150697.44209640552,-8697.442096405517
154600.0,137368.38651484723,17231.613485152775
83800.0,96837.49501358099,-13037.495013580992
219400.0,76629.16846510071,142770.8315348993
108300.0,91773.36305587986,16526.63694412014
212300.0,218706.82661296322,-6406.826612963225
129200.0,184281.58885235444,-55081.58885235444
351500.0,282806.71547674586,68693.28452325414
500001.0,342092.7251653773,157908.2748346227
194500.0,194728.14303911518,-228.14303911518073
110700.0,101112.27305723057,9587.726942769426
500001.0,223796.5249131568,276204.4750868432
310900.0,324768.7794809963,-13868.779480996309
94700.0,106302.20110540067,-11602.201105400673
369700.0,337938.6624500118,31761.33754998818
208800.0,224389.2850414484,-15589.285041448398
163100.0,157349.75517900183,5750.244820998167
157600.0,205013.01836383113,-47413.01836383113
114000.0,162089.06785154273,-48089.06785154273
210400.0,217554.61691012923,-7154.616910129233
249400.0,336707.56933713565,-87307.56933713565
165100.0,172896.16560567918,-7796.1656056791835
500001.0,454284.9827499361,45716.01725006389
280800.0,345659.06540407904,-64859.06540407904
313800.0,265916.7469007855,47883.25309921452
244600.0,267369.72388589836,-22769.723885898362
500001.0,400993.5921353581,99007.40786464192
104100.0,123585.43953274548,-19485.439532745484
84600.0,90304.46617562449,-5704.46617562449
144800.0,169515.3623281942,-24715.3623281942
257200.0,217482.61021792542,39717.38978207458
500001.0,326245.53226188966,173755.46773811034
322600.0,213758.86283790937,108841.13716209063
154300.0,158300.57807531382,-4000.5780753138242
189000.0,215666.5502593343,-26666.550259334297
80900.0,100102.69054469946,-19202.690544699464
120000.0,83079.76361674922,36920.23638325078
144600.0,139053.69170103045,5546.308298969554
229100.0,228303.39796254522,796.6020374547807
199200.0,286161.26967783255,-86961.26967783255
128900.0,169693.49207868436,-40793.49207868436
64700.0,87711.34786708998,-23011.34786708998
276600.0,280880.01347390906,-4280.013473909057
158900.0,258399.20979869357,-99499.20979869357
149000.0,128412.79671770327,20587.20328229673
336000.0,245477.93531379747,90522.06468620253
112500.0,226105.2169093507,-113605.21690935071
115800.0,99323.07918082981,16476.92081917019
213800.0,174469.5752952203,39330.424704779696
247300.0,328110.1712588969,-80810.17125889688
113300.0,83362.31966561153,29937.680334388468
176000.0,192661.83878038195,-16661.83878038195
99300.0,146548.24617667947,-47248.24617667947
223400.0,223907.89631080924,-507.896310809243
183300.0,196204.50423910943,-12904.504239109432
341700.0,334789.0013562366,6910.998643763422
119500.0,142209.07167943663,-22709.07167943663
194800.0,178457.06276720256,16342.937232797442
